1,0.07019271044437103
2,0.05084222226326853
3,0.0480536558811592
4,0.1223200635764248
5,0.09990889431124533
6,0.04241539099671902
7,0.07052290460133123
8,0.05950976889442254
9,0.03082499236775202
10,0.6485785293045285
11,0.08159649971463284
12,0.0560009616956754
13,0.02253075860608931
14,0.08996440472932139
15,0.04734880578092848
16,0.09133752790200127
17,0.02522917533523225
18,0.07807997618142484
19,0.01175202687662055
20,0.07062380860369055
21,0.06388427633099401
22,0.03551064025625451
23,0.02999621010525816
24,0.08103906210641745
25,0.1032664364620193
26,0.05399824987898637
27,0.0730705225666681
28,0.02730610151187961
29,0.08836934330502963
30,0.06099372504382488
31,0.06471511756456066
32,0.05092018243232186
33,0.04272577053284378
34,0.05145065994616062
35,0.2173177123257208
36,0.0596331605299977
37,0.08850516615468761
38,0.05457586432447529
39,0.08532925577028508
40,0.08447430047394527
41,0.07266696666404715
42,0.1603245789465947
43,0.06044008611533258
44,0.04165670430582123
45,0.0649792814609145
46,0.01333170529857497
47,0.01612246946249653
48,0.0569311283242697
49,0.06617196870793614
50,0.05915671460426217
51,0.04614878986386053
52,0
53,0.07135917500614276
54,0.06364105759060618
55,0.07610655511211062
56,0.1102466113882538
57,0.03274844673374631
58,0.135972747379603
59,0.08743019588572176
60,0.1373529185912966
61,0.03658794707981196
62,0.05974662231797667
63,0.0868571387615083
64,0.03790258231669485
65,0.06577316864018874
66,0.0104094925252898
67,0.06596273991803434
68,0.08409171858863983
69,0.04102593719438702
70,0.6019995126195024
71,0.05215876826711922
72,0.09006257313059042
73,0.02305092905122614
74,0.1301368371169011
75,0.07120662686565055
76,0.04209551678011475
77,0.06205449698403978
78,0.07463031358092853
79,0.0344825071387954
80,0.09122815486811763
81,0.06395157914099044
82,0.05571260447431828
83,0.09735174923298753
84,0.004956901480598935
85,0.07792913468551584
86,0.06069772838720786
87,0.1048866102543314
88,0.06535645640412151
89,0.09566669089470851
90,0.09812581032585847
91,0.09605653737900059
92,0.06539775373744025
93,0.06438247054526426
94,0.05602188841935593
95,0.04340029039273142
96,0.06930765668898123
97,0.04426841242307881
98,0.07515708190378517
99,0.0557628030789189
100,0.09306043956717633
101,0.06087151295352186
102,0.07846667138688074
103,0.03512046248416591
104,0.07754262686741797
105,0.1186374504996928
106,0.1000575718919183
107,0.2032754334544557
108,0.01183985380872965
109,0.04069747450893581
110,0.06048656648115963
111,0.0427478338877653
112,0.08819109294743126
113,0.08150785188085261
114,0.04169820698401577
115,0.0864938677319618
116,0.0317622099232444
117,0.03753355972695775
118,0.0896863928409076
119,0.06886995103109207
120,0.03925404279642229
121,0.04466213253254506
122,0.08509323605847505
123,0.07390744203018904
124,0.06929402998363712
125,0.06609437355616826
126,0.03104066564732746
127,0
128,0.05663977215951552
129,0.03971990995221709
130,0.07370205318323833
131,0.0705339284890156
132,0.07759815107856413
133,0.04145519979226613
134,0.1217028992478076
135,0.07508101769946217
136,0.007344015885973793
137,0.09923226658293025
138,0.09953023140648745
139,0.03880287652284927
140,0.09234519514205983
141,0.01552426670885643
142,0.04160581363414962
143,0.0154267626639845
144,0.07802774714384653
145,0.1192690340043172
146,0.09012061471073808
147,0.02100727189177108
148,0.1406907590059797
149,0.04501870236475728
150,0.0409760151913084
151,0.0380097165674769
152,0.08176426919659396
153,0.02753666382360443
154,0.04349118691946283
155,0.06077692885521274
156,0.07598279967292841
157,0.1083690828528744
158,0.03303919287984616
159,0.06438472290471382
160,0.06945671808524009
161,0.0357703105006249
162,0.05700349347933348
163,0.06580216631385877
164,0.0788266060650763
165,0.05624207670742109
166,0.06340751061122728
167,0.08988066034060446
168,0.08526958388713211
169,0.1684650269411223
170,0.04676473398409593
171,0.01388089481106914
172,0.02870603549610882
173,0.07130376366773414
174,0.08781327351770528
175,0.06726893884560332
176,0.1072087667908423
177,0.06046204421344115
178,0.04167243574072692
179,0.04900180277639011
180,0.03194303618991424
181,0.13584917620158
182,0.07093165479856028
183,0.07216086697275542
184,0.02556769079931794
185,0.05021556723313497
186,0.03923506629259337
187,0.0565198231046762
188,0.07127379324213587
189,0.06504890005424672
190,0.06601980208276026
191,0.05453553454621717
192,0.0749116296676606
193,0.06052079179027643
194,0.04163974275219901
195,0.07496537106080775
196,0.07152289883334167
197,0.02280755634067586
198,0.03008726402607362
199,0.05691548047111324
200,0.02007986785572657
201,0.08963289400252379
202,0.01462130264566262
203,0.2164632094939753
204,0.01958156787904109
205,0.02442560264809847
206,0.03224882438073835
207,0.07399827427176217
208,0.03677964541063354
209,0.08593859403518637
210,0.004015353905966261
211,0.1033294271497722
212,0.08418596257828076
213,0.04429550798656643
214,0.05560673219726855
215,0.0871119923297085
216,0.08614128841333105
217,0.04078090346067256
218,0.1095735073885611
219,0.05425937210018027
220,0.02391857612122704
221,0.07658397245345705
222,0.03217699182180159
223,0.05271081866393202
224,0.05430054392715281
225,0.04372555069445264
226,0.09369910851553695
227,0.05812004034951241
228,0.049318084284186
229,0.06126249142572206
230,0.2158331372988398
231,0.1853377041284071
232,0.03322507276006206
233,0.03255996473649956
234,0.03681862283634153
235,0.02070904865437877
236,0.1553629030973795
237,0.01849220582387312
238,0.007875889151988091
239,0.1007283733686327
240,0.06705782175168308
241,0.06501754331923509
242,0.04599502289865442
243,0.04345439253483244
244,0.04290029200281194
245,0.09028120196028845
246,0.008888105441947933
247,0.06859279759390746
248,0.02308489974475024
249,0.0448876467441283
250,0.1228753506782316
251,0.0384688200768158
252,0.008468975323400444
253,0.04602958351125193
254,0.07926723567423083
255,0
256,0.05720838617549055
257,0.07888342003894694
258,0.1132901378047142
259,0.08367818203418349
260,0.1124504562673461
261,0.07486729789841248
262,0.0699672915879001
263,0.02339613269506854
264,0.08399334863782072
265,0.05721005470931384
266,0.06642279936974664
267,0.1122474852666163
268,0.07822622129625892
269,0
270,0.04303656707234905
271,0.02718238151138512
272,0.07555613824611065
273,0.02210190533071589
274,0.03778320490772383
275,0.01806428895507841
276,0.07282567320438305
277,0.02247990865793214
278,0.05654889342082633
279,0.06376234599727298
280,0.08915991759109206
281,0.2828308438928593
282,0.09141330678313576
283,0.07278137076980641
284,0.03606391213462533
285,0.0406939789104888
286,0.07366396000419051
287,0.09104202521412487
288,0.110561230020058
289,0.05617284334693946
290,0.05765638776320142
291,0.1091792157984532
292,0.01313501593966038
293,0.085534608087938
294,0.06617090717588385
295,0.00823599157992564
296,0.08242566486714151
297,0.0329046302154718
298,0.04471708220174609
299,0.02274708760619735
300,0.0251318837497423
301,0.1145097238977998
302,0.03765766372835451
303,0.02600205933482362
304,0.03498937448606323
305,0.1661623800601616
306,0.06403514765303703
307,0
308,0.6501748177928686
309,0.1654142524803805
310,0.07946505430185588
311,0.2337934934694049
312,0.06415164571119922
313,0.1614489654100457
314,0.05270369157656126
315,0.09148044786232803
316,0.08058322054185782
317,0.1549643131323839
318,0.04169028731918983
319,0.03664384322504037
320,0.0619433878770121
321,0.1109616778305375
322,0.05629837675712467
323,0.06802293335957199
324,0.07485382520310474
325,0.08560765072597726
326,0.01967508637757211
327,0.02043263494943636
328,0.03161400956473883
329,0.08468034274958025
330,0.04232591575717454
331,0.0837398813110827
332,0.05504787662412917
333,0.07921748933764244
334,0.04111661033542884
335,0.06588116736397595
336,0.06243126843084681
337,0.08639194844089779
338,0
339,0.05637572525058162
340,0.08858092931362617
341,0.03328235357126919
342,0.04800664383654244
343,0.07573959405995681
344,0.05066784101516678
345,0.01823102025396431
346,0.02860085220251474
347,0.1957589676506842
348,0.0746399916164435
349,0.06416137723957843
350,0.06229886405236701
351,0.09452431601486423
352,0.06518455441846896
353,0.03084410630454104
354,0.0617095723392649
355,0.0609340092998668
356,0.04266128437156354
