1,0.06971001743528452
2,0.05221548678003041
3,0.0491991459269077
4,0.121797261790301
5,0.1002573697088449
6,0.04286006463457358
7,0.0723201617983965
8,0.05984086664004353
9,0.02985537879853785
10,0.67076493697071
11,0.08195474178253656
12,0.05566993965954783
13,0.02167765886257846
14,0.09002870378343544
15,0.04754258109671381
16,0.09068134507325572
17,0.02570548103596793
18,0.07745704169836684
19,0.01233950924802125
20,0.07062895051479698
21,0.06428068336897264
22,0.03489922695548005
23,0.02979221218219756
24,0.08157419050756087
25,0.1041200400638631
26,0.05232351172345703
27,0.073578129627418
28,0.0262095353818367
29,0.08889646860070591
30,0.0601149905725826
31,0.06401727951469226
32,0.04988599303791295
33,0.04198565943690689
34,0.05091807219975884
35,0.2170810773649698
36,0.05981753353671498
37,0.08876507564754496
38,0.05466251647970588
39,0.08756367462944241
40,0.0845122629909994
41,0.07549401830518673
42,0.1595186313174131
43,0.0597321024815544
44,0.04129076709350363
45,0.06384950057025861
46,0.01290641617992404
47,0.01645020914031671
48,0.05909093896470548
49,0.06528967610551992
50,0.06140913602737785
51,0.04521743156128887
52,0
53,0.071956443044146
54,0.06337562909434107
55,0.0753887531833931
56,0.1105136434396718
57,0.03321377705428429
58,0.135255198336338
59,0.086756130807919
60,0.1394155689479311
61,0.03722380783252819
62,0.05941091791966732
63,0.08631795968231418
64,0.03748849833126767
65,0.06541489765994327
66,0.009563909781490028
67,0.0655523676701094
68,0.08372771789480196
69,0.04055322636564884
70,0.62427942401676
71,0.05104385479983755
72,0.08958059528075049
73,0.02263178056203326
74,0.1295297852239107
75,0.07241627564640532
76,0.04170936573877922
77,0.06306641613847321
78,0.07489730239213432
79,0.03281857423373252
80,0.09428041994032413
81,0.06376976412825819
82,0.05521391141537155
83,0.09669003418577093
84,0.004265309508420786
85,0.08196955993797579
86,0.06036414042968619
87,0.1043537098762653
88,0.06457771896423567
89,0.09501316564334376
90,0.09749299997358671
91,0.09742506772180962
92,0.0674463802791869
93,0.06577157289715196
94,0.05653986907186997
95,0.04395902950524591
96,0.07004142264707615
97,0.0445468522616169
98,0.07712221262417319
99,0.05517507314526713
100,0.09245169295901479
101,0.06033206949487985
102,0.07981657689409512
103,0.03417031899988102
104,0.07880276811514982
105,0.1170837749146362
106,0.09953435053702395
107,0.2025795357736554
108,0.01229906622895629
109,0.04005481960942735
110,0.05997648612698767
