1,0.07009329874470289
2,0.05077036525818417
3,0.04796186038866319
4,0.1225957107428065
5,0.09977891357496725
6,0.04233023135402715
7,0.07040027902219337
8,0.05981875880317437
9,0.03076360802802991
10,0.6482068135880874
11,0.0814870848289668
12,0.05592772923677013
13,0.02246509849896757
14,0.08983990912481436
15,0.04726436032757666
16,0.09122030115014421
17,0.0251710507117168
18,0.07797376160131882
19,0.01045428564511886
20,0.07051498327303486
21,0.06378854959570758
22,0.0354428304197782
23,0.02994369805969283
24,0.08133308872288821
25,0.1035305931054191
26,0.05392391964421863
27,0.07296229490019529
28,0.02724531701163856
29,0.08826302401776503
30,0.06089488886707767
31,0.06461826334296876
32,0.05084283290774188
33,0.04264554147365007
34,0.05136538789389094
35,0.2187038329165055
36,0.05953980510288834
37,0.08838997594233552
38,0.05448618957675511
39,0.08520286025194562
40,0.08478135142285062
41,0.07263145951201472
42,0.1609698934576307
43,0.06035365397006145
44,0.0415938551984543
45,0.06528727026771622
46,0.01327714689314356
47,0.01606052334090722
48,0.05683217515275089
49,0.06607246610505295
50,0.05905712118538393
51,0.04606361192043524
52,0
53,0.07126632582467311
54,0.06356240762390017
55,0.07600765445558715
56,0.1105157406173227
57,0.0326707518915274
58,0.136222438689998
59,0.08771745879672957
60,0.1375866132231475
61,0.03650298049390385
62,0.05966877451348392
63,0.08675197055889906
64,0.03783578742562462
65,0.06569247583826744
66,0.0103671471042808
67,0.06588015626511001
68,0.08398272360060913
69,0.04095582479311908
70,0.6016638896582387
71,0.05207960236894942
72,0.08994800527558103
73,0.02299449087791324
74,0.1303921095647191
75,0.07109693621971783
76,0.04202495671371898
77,0.06195090679555234
78,0.07453301483257205
79,0.03443002220490604
80,0.09109570905795274
81,0.06384995864724299
82,0.05563022619996836
83,0.0972305992422914
84,0.004905507063602179
85,0.07779841156720468
86,0.0606207554693994
87,0.1047608601050238
88,0.06526755717100978
89,0.09554678194870347
90,0.09800444864945329
91,0.0959227006982564
92,0.06528511783864788
93,0.06428496570484363
94,0.05593404155072904
95,0.04332799372461173
96,0.06976408076233549
97,0.04419286855238638
98,0.07503616268394758
99,0.055674021449402
100,0.09294279809136245
101,0.060778761667998
102,0.07836010222676575
103,0.03505431654832591
104,0.07742877847089777
105,0.1189203498704264
106,0.09993555356381302
107,0.2047171570456017
108,0.01179190947489983
109,0.04062595040043671
110,0.06040818873311622
111,0.0426708831459613
112,0.08808295731080014
113,0.08139072927058182
114,0.04121528197983564
115,0.08638202349827431
116,0.03170459685650284
117,0.03746736823453328
118,0.08957205835819625
119,0.0687859390974485
120,0.03918459581892404
121,0.04458965049302876
122,0.08540136418744607
123,0.07377465973884138
124,0.06963463239283987
125,0.06600376923375306
126,0.0309708756913966
127,0
128,0.05656492643650985
129,0.03965874114525334
130,0.07361957439460287
131,0.07083853969159043
