"SalesID","SalePrice"
6275886,81779.8834225968
6267903,61700.7537455809
6272142,48754.5476327959
6279139,76617.3667656633
6264634,48384.4909632035
6272627,58782.7333690683
6280638,71977.0608460881
6260200,59054.2805422009
1223152,98326.5945159577
6273939,30212.3527935754
1224269,71297.7746760726
6266256,52506.1759586824
6277614,33997.7435559317
6301522,22515.613167651
1224959,71015.2531453319
6267534,18744.0742089688
6272299,47533.2280853843
6278590,14930.8855243214
6279136,77591.5980115863
6274386,16151.5933899594
6279323,72291.7970918084
1224511,38412.3879535934
6278976,20658.0133618275
6272713,49331.6609477124
6279831,64774.2482881823
6263465,37506.8054969741
6272515,94423.8030316184
6279832,68184.6119896781
1224389,87673.215353835
6274942,55258.9677430451
6276373,31171.7989666771
1224258,75443.4794437052
6272290,45304.8918503251
6272710,49331.6609477124
6261905,28196.8947021519
6275283,73093.9471905753
6269908,27221.3162497637
6276413,28601.3007965302
6269780,48384.4909632035
6276536,30355.4581184139
1224515,30016.2647338282
6262662,38434.6589745368
6279647,37092.9994352481
6266050,19473.6487338661
6275988,21857.9388602928
1225127,78609.2125440278
6276991,60882.2831057831
6301745,35937.2694367511
6260539,30010.2060460002
6275926,14337.3276864782
6280856,48579.1857264283
6266965,54388.4842944512
1224526,23784.1422466512
6273950,28316.2517744039
6282775,14257.2847688795
6267110,31213.28599976
6270931,48384.4909632035
6264818,19996.828532353
6273187,81389.8553701798
6279889,16972.966802168
6269553,39357.5208067173
6279286,60067.4648898487
6277301,27874.6464177769
6270911,21907.5537736571
6280827,45887.8042311497
6264638,48857.7720934716
6260896,65569.5371810562
6279073,73018.1178006434
6266269,58972.3215141871
6268329,44198.3651205152
1224530,53618.6354789181
6276581,30956.6153248793
6274395,20570.0322404186
6262395,50324.359018759
6273172,75025.9889990505
6275694,77457.1918325307
6269983,15579.0104681835
1224270,30016.2647338282
6264603,53128.0534632035
6264625,48384.4909632035
6268691,18037.3321595156
6280805,43009.185360409
6265525,67811.9064683078
6272712,49331.6609477124
6272682,76238.2386822557
6262936,33836.7305592654
6265743,44825.2630552577
6277579,29556.5196847324
6277585,27568.7743263529
6266866,40409.7097833087
6280631,73067.6490813822
6261962,44413.6184273316
6276372,27090.4021016978
6264381,68460.2573510138
6304172,75018.3913043478
1226194,24629.6648158074
1224267,85851.41254592
6263558,44698.7049458828
1224516,80541.7736023382
6274921,57831.5763618887
6263570,86313.8428923367
6273967,66663.7101851856
6271170,34015.6254251701
1224503,29447.2228080811
6272506,93363.720207969
1227069,38485.8123953511
6270842,57369.1177859256
1224264,100734.76265625
1224262,100734.76265625
6271296,80989.6873567933
6276412,28665.9587341604
6276143,80665.5105116817
6274446,37703.4074785575
6269856,24925.5877696908
1223382,60214.7535128805
1223154,40477.7089792891
6275714,107783.519893053
1545673,33808.377656893
6273947,30314.2045899508
6264225,50839.2733226754
6274755,90414.2278866924
6279188,81762.1930325093
1560690,34385.2377379165
6276642,31336.2631446824
6277545,89552.5693801812
1224361,81231.8844969291
1227662,13276.2043145582
6277537,85842.3771611683
6272364,94534.1879240821
1560566,35643.0310191942
6273646,31388.1895526298
1223384,60254.7535128805
6272265,76811.3253462956
1224391,68365.3798109695
6274843,27044.7670263684
6304245,33241.1195407415
6261093,48674.1008387055
6265534,57166.3330387983
6269691,25092.4320250018
1226062,29505.4947076501
6274040,28266.7255858982
6276616,31542.6867952956
6324497,52219.284026334
6269566,41366.2892798648
6274057,29065.2217887817
6271937,86572.3047537997
6267537,20079.3350206729
6264626,48857.7720934716
6272275,83478.2618522303
6270554,18162.9167110108
6274216,38477.0536153991
1224238,56523.5882281143
1225364,27398.395674448
1223145,14205.2678784581
1223148,40550.0432555206
1226699,29540.2541320477
6267661,24095.733864269
6268697,19969.052590482
6265652,30720.5772800927
1223385,60254.7535128805
6264190,40124.2405984611
6272454,76979.6772112849
6324483,46853.043598098
1223151,60254.7535128805
6263075,66993.065526233
6275681,67087.8605951019
6271952,87204.3931432592
6261819,87545.4231125121
1223648,12782.217013794
6269799,32310.1432251249
6265654,24222.837587124
6276406,28274.0446518584
1227603,67553.1802791756
1224235,56523.5882281143
6270195,17434.4919981046
1560606,34510.9479414361
1560612,34382.7377379165
6276620,31336.2631446824
6264723,9189.9994758091
6264186,44694.1737725474
6269849,20356.4754498346
6267189,20671.7758491018
1223147,62485.4562762087
6278302,62813.10752978
1226422,38035.1607503423
6264155,41770.6849336206
6270210,16427.4444017759
6324467,30957.4861237811
6262137,48787.6728766781
1560684,34385.2377379165
6276636,31336.2631446824
6272480,93947.6747534236
1223229,28921.5091043472
6279085,68424.3327013122
6304164,24466.8988843362
6276619,31542.6867952956
6274673,56002.5840982814
6274916,49486.7379044997
6274941,62857.5065515782
1223650,36107.3455093757
6276618,31336.2631446824
1560611,34382.7377379165
1560610,34382.7377379165
6268575,25136.5847250353
6264558,18526.7328861174
6263460,52731.2223931124
6269634,38955.4311511687
6260561,31156.9562067048
1226942,15128.2669014336
6261086,41764.009220541
6273964,62161.7856923668
6268750,48533.605426805
1224234,56523.5882281143
6273968,58929.0304917198
6264517,52878.55247789
6277275,78828.9498558603
6262822,37635.2020743866
6278981,19646.7696508277
6274955,59552.8610750308
6256301,10902.2426272505
1224236,56523.5882281143
1223150,60214.7535128805
6281003,53121.9723605278
6271285,76310.310745164
6265522,53685.5476673477
6274649,41967.4539898128
6269624,38173.4542721614
6277869,86584.5784272631
6276621,31542.6867952956
6274643,40537.2345336344
6262824,39735.4609707754
6274041,28266.7255858982
6266724,29040.070936166
6272547,48384.4909632035
6266265,61275.7592939044
1560613,34382.7377379165
6276659,35229.4319419225
6261836,43720.4716333053
6270211,16427.4444017759
6275703,84262.3192377201
6275718,108326.215971484
6263344,22195.6666666667
6262170,41653.4753034846
6261834,47690.1215832559
6264607,51204.8149856285
6264608,46255.1609477124
6274885,45115.227926318
6279266,55888.4142921627
6277011,79177.9049419552
1223383,59649.7535128805
6279246,55364.787045731
6278298,41327.9884983419
1223149,59649.7535128805
6279245,53520.6640491006
6275705,107783.519893053
6276589,31492.8849053362
6274397,21176.0713550359
6279991,39988.7598619151
6271278,63854.1494111348
6276617,31542.6867952956
6266935,49274.4484711713
6277311,48951.6762342959
6274946,54506.8816211904
6262100,72235.1313499264
6271519,20486.2452348778
6279990,39988.7598619151
6279664,46889.6449161754
6263454,48516.9360876159
6260800,39271.0118316207
6272434,82728.3340293215
6274831,27030.1345206605
6260684,20905.7101467373
6263125,43012.4173613075
6276667,35358.6221900139
6275722,108905.643680113
6269593,21625.3043827489
6271069,21799.2220166325
1223069,51915.6615203138
6260700,25179.497348769
6270202,17022.3753472359
6268585,25172.5423876463
6270187,17825.7732519119
6279059,70704.7920574459
1223079,73340.3957166648
1223080,70930.1020291356
6272223,62829.6230058893
6272224,61621.2667706647
1225088,71864.4783224583
1223078,70930.1020291356
6301663,36646.9557999406
6304533,54619.7084467117
1226743,15294.0307237444
6279242,44754.0732149487
1223081,73340.3957166648
6269569,42061.8373801729
6266949,49502.7925114483
1223075,14072.7143692094
6267292,15508.3234536822
6269572,43330.4719954079
1223077,14072.7143692094
1223073,48626.9084161215
1224731,26454.6391732639
1223076,57727.3210250005
6270186,15296.5062682788
6261008,25262.3897120324
6270180,15274.0062682788
6260708,24475.8238325922
6267384,14744.9483815757
6266201,40392.3420440688
6272244,71842.695318445
6275654,102398.893824893
6278794,92609.1961431834
1223440,15815.6240255637
6275610,100957.273776948
6260691,21356.3216885117
1223003,84549.5503557745
1223468,48443.2419243432
1224356,45912.6186456707
6272369,96056.4967728093
1223518,45226.6035816653
1223634,72100.5411854397
6275602,100076.102102071
6280911,100807.081721136
6264003,11063.1846078178
6263542,40400.591963021
6264688,51122.6116889196
6262818,30848.1861319884
6267179,18266.3954198477
6264617,48384.4909632035
6262952,43589.1979874566
6260926,35090.9040778065
1226836,51796.3456522907
6303595,67976.2574494498
6271336,31946.9752927465
6262166,39054.4913599183
6272297,51780.5470037555
6267192,24076.2296958933
6278648,102204.030755548
6267084,23883.8318233747
6265819,15285.7397428225
6273855,84994.442498241
6279113,80311.5973770916
6266072,22130.2674345334
6271381,47420.5974541523
6263040,60474.8403613468
1225586,26286.164226926
1223489,27056.755802904
6277276,62263.0271833652
1227618,34866.0900257793
6279712,65691.388546779
6278196,85534.0091819254
6274021,27119.8425657339
6279905,14852.9927875687
6272278,83478.2618522303
6264856,21317.9981053991
1224933,38787.8939674843
6264272,43720.7595726768
1226087,33782.7081167832
6269286,34833.0181689058
6272658,15070.8954803903
6280811,46065.7080199784
6276439,27767.9434098798
6274952,57473.8631354228
1225107,83258.1622590892
6270375,38105.313104895
6280839,52203.4971132552
6264486,53116.5494931764
6272373,96391.1683318548
6264216,45760.5451815373
6275813,84010.3437757267
6266971,54484.7342944512
6265497,49698.9241343416
6267449,27546.1282459741
1225095,76144.1887202758
6276586,31662.5288534009
6279803,52349.4935431874
1225109,83429.7381043633
1225036,61614.5928667193
6279644,46097.6499177319
6272590,62309.4788958992
6279312,15689.4350826344
6270203,17022.3753472359
6272564,50324.359018759
6277268,26477.5140013637
1224357,60457.9511289206
6272288,51933.0311980218
6262113,66578.5423113224
6267082,22441.6808650479
6272136,57298.4693742775
6275485,54598.1592633445
6260967,19922.4358692422
6275556,19269.7456758777
6277901,39078.8996758988
6280584,35154.5940173206
6278952,17688.4075057449
6277573,30005.610091751
6276680,45131.9713750059
6271291,80989.6873567933
6279895,15884.7457388711
6276555,31632.9155628728
6265574,56854.3288042222
6271643,61949.1573787369
